o	A rabbit hops around the park. The rabbit	attacks the dinosaur.	waves to the dog.	starts to fly.	hops to the other rabbit.	3
o	The guy got in a fender bender on his way to work. He	is strong	was late	plays guitar	now bends fenders for a living	1
o	The paleontologist eats a banana. He	hates bananas.	is trying to eat his lab equipment.	is giving a lecture.	is hungry.	3
o	A journalist travels to a war zone. He	decides to move there when he retires.	joins the army and flies a fighter jet.	talks to a starving child and an unsympathetic dictator.	relaxes at the beach.	2
o	A doting father learns that his son has been bullied in class. The father	ignores it as he is too busy with work.	tells his son to stop being bullied.	finds the bully and pays him for a job well done.	calls in sick to work, drives to the school, and files several complaints to the principal.	3
o	I have been working on Bert for 5 days now, and I am not convinced by its accuracy. I just	think it is an average model.	think it is the best NLP model ever.	hate it.	love it.	0
o	A person lost his wallet just now. That person	needs emotional support from a professional	needs help from others on the street.	needs professional medical assistance.	needs help from a professional fighter.	1
o	The glass of water is half filled, so	the glass is half empty.	the glass is empty.	the water is not there.	the glass is broken.	0
o	A lions eats a hippo. The hippo	runs away	dies	falls over	eats the lion	1
o	An professor is running out of building. He	sleeps at home.	walks to his room.	knows earthquake is coming.	is teaching his student about math.	2
o	My cat recently had a litter of kittens. Each of the kittens	was a puppy.	danced the salsa while eating salsa.	was a different color.	read a tome.	2
o	The two sisters have the same hair color, and the older sister has blond hair. The younger sister	has blond hair as well.	has brown hair.	has black hair.	has red hair.	0
o	Monica and Rachel are deciding where to meet. They	were both born in Chicago	are planning to go on a trip to Italy	want to plan according to their schedules for the day	love to have coffee	2
o	A cow is grazing peacefully in the pasture. The cow	enjoys skydiving.	will soon be sent to the slaughterhouse.	ate the farmer's son.	drank redbull and grew wings.	1
r	Mary is studying for a math test while Steve is cooking. She	works on practice geometry problems.	writes an essay on her reading.	slices the potatoes for the soup.	sets the table.	0
o	After being imprisoned, Adam tried	to escape.	to learn how to speak German.	to become an astronaut.	to go to jail.	0
o	The pirate noticed a glimmer of gold coming out of the sand. He	began building a castle on the beach.	pulled out his sword to charge at the gold.	ran closer to investigate its source.	began digging up some mud.	2
o	Many car companies started in the United States. Hyundai	turned to the left.	started in South Korea.	curls up near the fire.	is an American company.	1
o	He never lies to me, because he	is cooking his dinner	lied to me before	is an honest person	is a fraudulent person	2
o	The cat lies on the basketball court. It	calls a foul.	yawns.	takes a three point shot.	leaps for a slam dunk.	1
o	A man climbs the rope as the timer counts down. The man then	waves to all of his fans below with both of his hands simultaneously right before reaching the top.	calls his mom to tell her that he has a rope.	pulls himself over the edge and hits the buzzer as he sighs in relief.	reaches the bottom and calls his mom to tell her that he just climbed up a rope.	2
i	Time flies like an arrow. So, you	should make every moment count.	should work on the lyrics.	should shoot a bullet instead.	should let the dog out.	0
o	A new phone is being released today. People	are being prescribed the phone by their doctors.	are buying new headphones.	are lined up on the sidewalk in tents.	have written hymns and songs of praise to the new phone.	2
o	USA won the football match. Its players celebrated	by dancing on the ground.	by doing nothing.	by fighting on the ground.	by kicking the opponents	0
o	He grabs the long pole and begins to walk with it to the other side of the field. Then he	stands away from the edge.	positions himself and does a jump and lands.	takes the camera to turn the back to the rope.	tries again to keep the ball and ties.	1
o	The boy could barely hear the fireworks. The fireworks were	quiet	loud	big	annoying	0
o	The carefully generated words were classified incorrectly by the model. The model	eats dinner.	calls classification experts.	raises prices.	ceases to be useful.	3
o	The new species, Sdjacks, proliferated well. They are now	many in number.	eating tacos.	extinct.	jumping rope.	0
o	The police stopped the man for drinking while driving and booked him into jail. He should	goes outside to pick flowers.	call his lawyer.	eat his dinner and go home.	break out of the jail and go home.	1
o	Her skin was Sahara desert level dry in the winter. She decided to	Put on some soothing lotion.	Drink some hydrating Gatorade.	ride a camel.	shovel snow outside.	0
q	I put in one billion dollars into my bank account. Then i put in two billion dollars into my account. Now I have	one billion dollars	three billion dollars	nothing	nothing	1
o	The man walked down the beach and into the sand. He	loved listening to music.	listened for echos.	went for a swim.	went deaf.	2
r	The fox jumps over the dog. The fox	punches the jumping dog.	goes back into the woods.	bites the jump.	picks up the dog.	1
o	A plumber is fixing a leak. He	calls his client a leaky faucet and patches up the leak.	twists the pipe.	grabs a wrench, smashes the toilet, and stops the leak.	uses a plunger to summon Godzilla and stops the leak.	1
o	The student studies for hours at the library. The library	has to close because it was too late and the student must leave.	has to close because the student has been studying too much.	becomes a potato.	opens up a hot dog stand and has a party.	0
o	We are all sitting around the campfire during the night. Jimmy	roasts his carrots.	puts his stick of potatoes in the fire.	waits for the ashes to light on fire.	tells us a horror story.	3
o	Some friends play beach volleyball. They	are in California.	are in the ocean getting tan.	hit the baseball back and forth.	love making sand castles.	0
p	Steve the crane was my favorite pet. He always	had many different operators.	could move large amounts of metal.	was operated by skillful workers.	stood on one leg.	3
o	John received a new t-shirt to sell for his shop. He	put the t-shirt on display	used the t-shirt as a mop	gave the t-shirt to his dog	wore the t-shirt at home	0
o	The system was designed to predict the sentiment of movie reviews. The system	had three favorite movies and enjoyed reviewing them.	failed to compile upon training.	paid for the tickets and walked over to the counter to order popcorn.	has three children.	1
o	A boy went to a haunted house. He	punched through a ghost	grabbed his girlfriend's arm in fear	ate a ghost shaped cookie in silence	impaled a clown with a chainsaw	1
o	There was a horrible jam on the highway. It was	very slow moving.	very sweet and tasty.	very technically sound.	my father.	0
o	An elephant walks towards a lake. The elephant	gets into a kayak.	drinks water from the lake.	cooks dinner.	plays tennis.	1
o	He is the smartest person in the class. He	knows how to open a door	is easygoing	could answer the question in the course	always get angry	2
o	The rabbit is running from the lion. The lion	is hunting.	is trying to become friends with the rabbit.	is sleeping in a cave.	is being domesticated.	0
q	2+2=	1	4	8	9	1
o	A woman is beginning a new set of hormone therapies. She	is afraid of the dark.	wants to present differently.	thinks seriously about the destruction of the earth.	ponders ice cream.	1
o	A trains runs through. The train	enters the tunnel.	hits a pedestrian.	looks very long.	runs slower than a human.	2
o	I love all of my friends except for Bob. I	want to hang out with him.	hate him.	wish he was not my friend.	love him.	1
o	The man organized a set of summer clubs for his neighborhood. The clubs	are the second best suit in a pack of cards.	meet once a month on a college campus.	were made of wood.	are made of fish.	1
o	The boy rolls in his sleep, knocking someone off the bed. The person	lands safely on the back of a plush alligator. X	cooks an afternoon snack.	smiles wistfully at the automaton.	wanders off with her ex-husband.	2
i	Jill wanted Elizabeth to spill the beans on the situation. Jill wanted Elizabeth	let her beans drop on the ground	to drop her beans	to tell the secret	let her opened can of beans fall	2
o	You have to use the bathroom but all the stalls are occupied. You should	go inside the stall anyways because you have to use the bathroom	pee in the sink instead	wait for the person to come out	pee your pants because you have to go	2
o	A professor calls on a student and listens to their answer. The professor	leaves the classroom.	throws the board at the student.	nods his head in agreement.	responds to the student with obscenities.	2
o	Peter received the admission letter from Northwestern University just now. He	received a bad news.	told the news to Northwestern University immediately.	started to plan the trip to campus.	started a new job.	2
q	Question: Tom is a mathematician. he	doesn't know one plus one equal two.	knows 10 times 10 equal 100.	knows the history of America.	thinks 10 times 10 doesn't equal 100.	1
i	The wheels of justice turned slowly for him. He had	tell the police how insanely happy he was that they had spent two slow months investigating what should have been an easy case.	to wait for two months until he could proceed further.	talk to his lawyer about his new shiny wheels two months later.	ride his car into the justice department building two months later.	1
o	Henry liked to go swimming during thunderstorms because he	hated sunny days and liked being dry.	got an adrenaline rush from the danger of the situation.	liked staying dry.	wrote stories about Christmas festivities.	1
o	The herd of cows began to cross the street. One of them	threw a frisbee with her friend.	wandered away from the group and got hit by a car.	put on her blinker and switched into the left-hand turn lane.	ate three hamburgers at the restaurant.	1
o	John marries Mary. Mary	is John’s husband.	is John’s friend.	has no relationship with John.	is John’s wife.	3
i	Sally knew she shouldn't put all eggs in one basket and applied to multiple jobs. Sally	went to the grocery store to buy some chicken.	cooked an omelete for breakfast.	put many chickens inside bags.	was being cautious and wanted to give herself the most opportunities.	3
r	Evan is in hospital, Terry will	take some medicine	take some flower	take some drug	take pictures	1
o	Someone stole your phone. You should	call it to find it	steal another phone so that you have a phone again	find the thief yourself somehow	file a police report	3
o	A student insulted the professor on a written exam. The student	wanted to be best friends with the professor.	was given a stern talking to.	was invited to the professor's house for a movie night.	ate carrots for breakfast.	1
o	A boy sitting on his bed and has his laptop on his outstretched legs. He	starts to shake his butt.	jumps up in surprise.	starts shaking his legs.	starts to kiss himself.	2
o	It got so dark at the baseball game that bats started flying around the outfield. I wanted	to run around the bases as fast as I could.	to leave because I don't like the animals.	to finally pitch a perfect game.	to hit the ball out of the park.	1
i	John went inside to get his umbrella and boots. John,	thought it would rain cats and dogs.	loved getting rained on.	boots, rain, and umbrella.	bought a new rain.	0
o	My cat likes stay alone, so I	leave her at home with no food	take her to a trip	buy her a toy that keep her company	bring her a new cat	2
o	The outside temperature is very low compared to our room temperature. We	feel very cold inside the room.	want to turn the temperature down a lot inside.	want to go outside to play.	think our electricity bills are going to be large.	3
o	Ella does gymnastics. Ella	is flipping off the earth.	is so flexible that she can stretch her legs all the way across the state.	will wear her leotard to her performance.	is tumbling into another dimension.	2
p	A clown is fashioning animals from long balloons.  He	releases the animals into their natural habitat.	makes a giraffe and hands it to a child.	yells out for his second in command to pilot the battleship around the obstacle.	releases the balloon and it flies high into the air.	1
o	I'm hungry. I	want to have a bath.	want to eat some food.	want to watch movie.	want to play.	1
o	The magician was ready to reveal their next illusion. The magician	through a series of events made an audience member vanish.	read out loud peoples credit card info.	knew that no one would care what they did.	gazed upon the flowers on their suit.	0
i	Judy went the whole nine yards. She	did everything and more for the job	moved nine yards	ran all nine of the yards	scored a touchdown	0
o	I like putting cream in my coffee. I	don't like bitter drinks.	don't like coffee flavored ice cream.	love to eat ice cream every day.	never drink coffee.	0
o	Bob is very good at everything except multitasking. He	is the best person I know.	is very smart.	can not do two things at once.	can easily do two things at once.	2
p	A man is driving a car. He is	not driven by material possessions.	not saving the planet.	examining the drivers of modern life.	going to work.	3
i	Matt decided to get groceries on the way back from his other errands. Matt	killed two birds with one stone.	is very hungry.	likes fruit.	slew the god-emperor.	0
o	A car drove off a bridge. It	was confused.	flew high away.	fell down below.	stopped in the middle of the road.	2
o	An red elephant statue is sitting on a desk.  It	is a particularly bright shade of blue.	looks like an expensive antique carving.	is much larger than a skyscraper.	is motionless and green.	1
o	Noah said the burrito has steak in it. I can't eat it because	the burrito might explode.	vegetarians can't eat meat.	Noah has to fly to Germany.	I am hungry	1
o	Su Min's coat was wet. It	snows a lot in December and it rains a lot in August.	is a red rain coat.	had a hoodie.	was raining outside.	3
i	Ben thought the joke was a real knee-slapper. He	hit his knee very hard.	instantly died.	laughed uproariously at it.	cried himself to sleep each night.	2
p	Jim has a crush on Pam. Jim	crushes her with a rock	crushes a soda can on her forehead	kills her	asks her out on a date	3
i	The farmer drove his tractor across the field, refreshing the soil after all of the crops had been harvested. The farmer	steered clear of an area that he had already completed.	reminisced for the olden days, in which the farm was operated by pilgrims and indigenous tribes in unison.	began to harvest the dirt, tasting the freshness of his new crops.	ate a cow, milked a bird, then jumped onto a donkey.	0
o	Alice is lesbian and Tommy is gay. They	fell in love with the same person	can understand each other.	get married.	can never be friends.	1
o	Rick is in 1st grade but wants to study physics in college. He	discovers the Higgs Boson particle.	mixes chemicals in his laboratory.	discovers an equation for gravity.	reads from his textbook about Newton's laws.	3
o	Ellie starts making dinner. Ellie	kills a chicken	cooks her dog	warms the oven	starts a bonfire	2
o	The cat purrs as the owner rubs its belly. The cat enjoys	the food in her bowl	quality time with its owner	playing fetch with its owner	Sitting on bed with her kitten, rubbing its face against the kitten’s body, and licking it	1
o	Kieran is going swimming. Kieran	gets his goggles.	drinks all the water in the ocean.	brought his goldfish.	is a giraffe.	0
i	John let the cat out of the bag. John	revealed his secret	wanted the cat to go outside	released the cat from the bag it was hiding in	took the cat out of its cage	0
o	He was tending to the fire, trying to have it last longer. He	asked his children to quiet down as they bellowed about christmas gifts.	bellows out a Christmas carol.	bellowed at his wife for more cheese.	used the bellows he inherited from grandfather.	3
o	Two people are at a court. They	cook dinner.	appear in front of the judge.	flee the scene.	play a game of tennis.	1
i	Doctor X really wanted to tell the heroes their doom was inevitable. He did not	wash his hands.	remember his surgical equipment.	wish ill upon them.	beat around the bush.	3
o	Unlike Stanford, Northwestern has a clean campus. Stanford	is amazing	has a clean and beautiful campus	has a dirty campus than northwestern	is not as clean as northwestern	3
o	I feel sickly. I think	I will have a great time.	I will see my brother at the casino.	I will fly out the window.	I will not go to school today.	3
o	It rains every Sunday. Today is Sunday so it must be	cold	a sunny day	hot	raining	3
o	The first place that I can well remember was a large pleasant meadow with a pond of clear water in it. Some shady trees	leaned over it	had just been cut down	became restless	looked like Harry Potter's hair	0
o	Moli sits in the library with her notes sprawled across the desk. She	happily drinks her coffee and laughs with friends.	decides to read a book about elephants.	calls her dentist to set up an appointment.	sighs as she attempts the next practice problem.	3
o	JD is at a restaurant. JD	asks for a cup of uranium	puts his napkin on his nap	fills his backpack with sword	orders the rock	1
q	A little girl is in second grade and learning at the same pace as her peers. Next year, she	will be in first grade.	will be in tenth grade.	will be in second grade.	will be in third grade.	3
o	A dog runs across a field as a frisbee flies through the air. The dog	walks away to the river.	looks on.	starts to write a novel.	curls up near the fireplace.	1
o	A girl mixes ingredients in a bowl. She	puts a book in the oven	mixes in more gasoline	puts it all in a shoe	taste-tests the creation	3
o	Tom complained dorm housing is a rip-off. Tom	thought dorm housing is too expensive.	keeps ripping his clothes in the dorm.	is ripping off his band aids too fast.	got his hair ripped off while sleeping in the dorm.	0
o	A professor is at a post office. The professor	holds several meetings with his colleagues.	orders a cup of coffee.	holds office hours with his students.	sends out a few letters.	3
o	If stock market crashes then there will be no jobs. The stock market crashed so	there will plenty of jobs.	there are many vacancies of jobs.	there will be lots of jobs.	it will be tough to get a job.	3
o	The fisherman felt a tug on his fishing rod. He	reeled in.	pulled back his hat.	ended up catching a car sized salmon.	fed the seagulls.	0
r	John is my father and Kate is my mother. Kate is now married to my step-father Bob. Bob is Kate's	ex-husband	friend	husband	father	2
o	My mom likes to sing. She	ate fish for dinner last night.	likes songbirds.	likes karaoke.	has a raspy and coarse voice.	2
o	Dave gets fouled and walks up to the free throw line. He	shoots the ball into the hoop.	goes to the hospital.	hits the referee.	walks out the court.	0
o	John experienced a lot of unfortunate things, but he	regards those unlucky things to be lucky	thinks he is lucky	eat sandwiches	is always sad	0
o	Everyone really loved the oatmeal cookies; only a few people liked the chocolate cookies. Next time, we should make fewer	of oatmeal cookies.	of chocolate cookies.	of brownies	of oatmeal cookies and chocolate cookies.	1
o	The weather is rainy. The match	is postponed to yesterday.	like rainy day.	is rainy.	could be influenced.	3
o	The runners are lined up. The runners	are out of breathe.	run for president.	run out of money.	sprint through the ocean.	0
o	My mother has severe asthma. She	keeps losing her inhaler all the time	runs up and down the stairs twice everyday	bought a pair heels the other day	finds dancing for hours very comfortable	0
n	John created a new meme that he thought would NOT be popular. He	deleted it from his device and tried again.	posted it on social media	founded a company.	gave it to the marketing team.	0
i	Jill started a storm in a teacup with Jeff. Jill	made a big deal about a small problem.	made tea for Jeff.	ran away from the storm outside.	stormed off with a cup of tea.	0
o	A man who hates going outside and seeing other people is given a choice of buying a game online or in person. The man	buys the game online.	goes outside, walks back inside, and buys some chips online instead.	takes a deep breath and goes outside.	buys the game in person.	0
o	George was walking on the beach while barefoot and stepped on a sharp sea shell and a jelly fish. George	started bleeding and got medical attention.	started talking to the dead jelly fish, which came back to life after George stepped on it.	got transported to another beach that also had a sharp sea shell and a jelly fish.	started talking to the sharp sea shell and apologized for stepping on it.	0
o	The tired man drinks an energy drink. The man	hopes to still be tired.	hopes to sleep soon.	has just finished a marathon.	will be sleeping soon.	2
o	My friend is putting up a singer's poster in our dorm right now. I	said I wrote the singer's songs.	invite him to have lunch together.	think my art teacher is great.	told him it looks ugly.	3
o	I showed my gecko an online writing course. The gecko	showed improvement in her grades in her Creative Writing class.	became an incredible writer thanks to the skills she learned from the online writing course.	wrote an award-winning novel	did nothing.	3
n	Unlike Ram, Sham plays football. Ram	doesn't play football.	has great football skills.	is a good footballer.	has good football skills.	0
