o	In a cafeteria, someone holds a combination tray and bowl in one hand. With the other, he	glances around and studies the photo of the blonde someone.	struggles to serve himself food with chopsticks.	heads into his own study.	opens the wall , revealing an expanse of bed within.	1
q	Hillary had twins. Hillary	has dogs	has a baby	has six babies	has two babies	3
o	The flu was spreading quickly in my school. The nurse	says to go shopping.	wants to get sick too.	recommends candy.	says to wash your hands.	3
p	A nail is made in a factory. The nail	grows slowly.	is made out of steel.	is a part of your finger.	protects your fingers.	3
o	My house's air conditioning broke down. I	failed my exam.	went to the pool to stay cool.	took a private jet to the North Pole.	bought some avocados.	1
o	The boy closed his eyes and made a birthday wish. The boy then	opened his eyes and blew out candles	closed his eyes and sang a birthday song	opened his eyes and smashed the cake	opened his eyes and ate the candles	0
o	The painter looks out on the hills. The painter	dips his brush.	yells hello to the hills.	paints the prison cell wall.	dips his paint into the brush.	0
o	A boy is holding a pack of baseball cards.  He	uses a microscope to investigate cultures on a slide.	likes them because he enjoys following basketball.	puts the pack into boiling water in order to preserve the quality of the cards.	opens the pack and begins looking through the cards.	3
o	John has been waiting all day for Adidas to release their new shoes. He	gets a deal with Adidas to make commercials.	quickly runs to the store after work to get in line to buy the new shoes.	plays soccer.	gets free merchandise for being a good fan.	1
o	The man is driving his car. He	washes his hands thoroughly so as to drive away bacteria.	turns on his blinker and merges into the left lane.	roasts marshmallows on the fire.	reads his book carefully, so he doesn't miss any details.	1
o	The university decided to close the library during the weekend. Many students	have to study at home.	drop out.	get a good grades.	broken into library.	0
o	Kelly wants to burn some calories.	She sleeps.	She lights up a candle.	She goes for a walk.	She pushes her car around.	2
o	A girl is trying a violin. Her mother	is watching her play.	is talking on the phone.	is yelling at her.	is waiting at the car.	0
o	Moths are a common species of insects. Moths	like lights.	are dogs.	hurt walls of passion.	oranges.	0
o	A woman who likes being outdoors is asked to go on a camping trip with two obnoxious coworkers. She	declines to go on the camping trip because she dislikes them.	jumps up and down the stairs.	starts juggling for the coworkers.	accepts the invitation because she likes them.	0
o	It is cold outside and snowing but you need to go to class. You should	just go outside because you are hot already	skip classes and stay inside because it is warm	wish the weather was hotter	wear a jacket before going out	3
q	Tim is ten. Tim	is eleven	is twelve	turn ten in five years	was 9 last year	3
i	John hit the nail on the head when he answered the teachers question. John	answered the question exactly right.	answered the question incorrectly.	hammered a nail into the teacher.	build a house using a hammer and nails.	0
o	A driver likes speeding and sees a police car in a couple of hundred meters. The driver	gets a ticket.	loves his fast dog.	kisses his wife.	also likes police cars.	0
o	Jasmine was born in the USA but grew up in China. She was most recently from	Xiamen	Saarbrucken	Philadelphia	Edinburgh	0
o	One of the cause of economic recession is	depression because everybody has lot of money	depression of single individual	depression in low interest rates	depression in inflation	2
o	We learned about the Squeeze Theorem in class today. It	showed me how to do the wave.	is extremely useful in literature analysis.	taught me how to squeeze an orange.	has applications in function limits.	3
o	Kelly told Kevin they'll talk about it down the line. They	love their dog so much.	are lining up at a restaurant.	are in a queue.	will talk about it in the future.	3
o	A man gets a sunburn. He	keeps poking it to feel pain.	is in pain for a month.	turns purple.	puts aloe on it.	3
i	Jace held his tongue in this situation. Jace	thought it was heavy	didn't want to say something bad	lifted his tongue with his hand	put his tongue between his fingers	1
o	A dog that likes cats sees a little kitten and runs after the kitten in order to play with her. The dog	jumps like a kangaroo	loves the cat.	leaps through the air and catches the frisbee in its mouth.	flies through the air	1
o	The man went on a run with his dog. The dog	got tired halfway through and laid down to take a nap.	waited at the door for his owner to return.	began to brew a cup of coffee.	turned on his blinker and switched into the left-hand lane.	0
o	Mother began to fire up the stove to	begin cooking dinner.	boil some spoons.	set off the alarm.	signal for help.	0
o	A man is walking across the green toward his golf ball.  He	draws a diagram showing how the system will perform when deployed.	throws the frisbee to his partner.	squats down and tries to gauge the break on his putt.	lays down on the green and tries to get some sleep.	2
o	A man visits his father at his retirement home. His dad	wants to go get fast food for lunch.	fought in the Civil War.	was too busy working at his job.	once ate a goldfish whole.	0
o	He decided that the speaker was worth her fee. He	bought a new high-definition television on sale.	wired up his house for stereo sound.	bought a set of them.	agreed to have her come to campus.	3
o	The man was smoking inside the building, which was against the rules. He should	walk outside and do it there.	run across the building to get food.	call his friend to say hi.	eat dinner and go to class.	0
o	The skeleton told a joke. The skeleton	then got into his car.	then flew into the air.	suddenly became a giraffe.	wanted to be humerus.	3
n	Donald Trump is meeting French Prime Minister. Putin	reports to the UN.	wants China's help.	is very interested in this action.	doesn't care about this.	2
r	Just after me and Alex saw the movie Alex looked at me and gave me a thumbs up. He	thought it was good movie.	wished he saw another movie.	believe the movie was terrible	wants to go to sleep	0
o	The archer shot the arrow at the target with his bow. He	got a bullseye.	used a gun.	loves horses.	has back problems.	0
o	The robber opens the register. The robber	shoots the cash.	eats a criminal.	grabs the cash.	shoots the register.	2
n	Most birds can fly. Penguins are birds and they	are not afraid of coldness.	eat fishes.	can fly.	can't fly.	3
o	A plane is flying level and seemed about to turn. Its	head was bobbing up and down.	nose went up.	left indicator was switched on.	stomach didn't sit well with the turn.	1
r	The toy rolled off the shelf because it wasn’t	level	partial	an elephant	biased	0
o	Brian cooked roast lamb in the oven for too long and could smell it burning. Brian	gave it to a cow to eat.	had to start over.	ate the oven.	washed the lamb in the bathtub.	1
p	A man is sitting in front of a plate of fish. The man	swims underwater.	catches another fish.	breathes through its gills.	picks up his fork.	3
o	A bartender is serving a cocktail. She	mixes vodka and gin with barf to create the cocktail.	has worked at the bar for so many years that she has transformed into an actual cocktail.	stirs and shakes the drink and then makes small-talk with the cocktail.	is impressed with the crowd tonight.	3
o	A man is flying through the air wearing glider wings. He	banks left.	is killing it.	is winging it.	is lit.	0
o	Kelly has a drama channel on YouTube and she loving spilling the tea. She	visits Starbucks regularly.	has a lot of information and resources.	should not be so clumsy.	loves Chai Latte.	1
o	The judge supervises the routine of the gymnast. Then, the gymnast spins	holding the higher bar and jumps stand on the mat.	to do his routine on the bars.	flips and the gymnast does cartwheels.	to leave hands and lands in a high fall throw.	1
o	Tina was lying on the beach. Tina	was running.	was walking the dog.	was sunbathing.	was surfing.	2
o	The university ran out of money. It	decided not to have an ice skating rink.	can't pay for dinner.	spent all its money on a new car.	put its money in a piggy bank.	0
o	I ate a burrito that has been sitting out on the counter for a long time. I	feel hungrier than before.	am starting to feel nauseated.	sat on the counter to understand the perspective of the burrito.	am a burrito myself.	1
o	The boy casts his net into the ocean and catches a fish. The boy	swims down a waterfall	eats plankton	reels his net back in	breathes with its gills	2
o	The police operation was encumbered by crows of reporters. The police	told them to go away.	shoot at the reporters for no reason.	called an ambulance.	arrested the thief.	0
o	A student is riding the bus to school. She	wakes up from her dream and realizes it's a weekend.	answers the teacher's question and passes the test.	waves to her friend out the window.	commandeers the bus and goes to the beach.	2
o	A mobster threatens to destroy an old man's treasures. The old man	breaks out into song.	begs him to stop.	makes the mobster dinner.	calls his dog for advice.	1
o	A dog and a cat and a horse are land creatures. They	all have the same speed.	fly through the air.	all have the same size.	do not have gills like fish.	3
o	The machine learning class is there on Monday. Today is Monday,	so there will be an Artificial intelligence class today.	so there will be a class.	so there will not be any machine learning class today.	so there will be no class today.	1
o	I have an Android but wanted an Apple. I	told my android to destroy the apple and then eat it.	think the camera quality is most important.	visited the grocery store.	bought a robot.	1
i	He's had a lot on his plate this quarter. You should	cut him some slack	give him more work	point out his failures	be harsh on him	0
r	A bodyguard stands near the VIP actress. He	would do anything to protect them.	will protect them under any circumstance, except if he wanted to tackle the VIP.	feels safe with her proctection.	cares about safety and security and punching the VIP.	0
o	The wind whistles through the trees. A leaf	stays in its seat.	listens to the melody.	puts on headphones.	flutters on its branch.	3
o	The dog and his annoyed owner walk through the park. The owner	stops to pet another dog.	smiles at the dog.	yells at the dog for going to the bathroom.	throws the dog a frisbee.	2
o	The swim event begins at the blow of a whistle. At the sound, the swimmers	think the whistle is calling them home and they fly into space.	begin their laps as fast as they can.	scream at the top of their lungs to drown out the sound of the whistle.	decide to invite the whistle and the other swimmers to a tea party.	1
o	The woman called home. She	was out of quarters.	was calling from a spaceship.	had just run out of batteries in her cellphone.	asked to speak to her mother.	3
p	After the secretary was fired from her job, she	called the fire department.	began to stoke the flames.	threw water onto it.	packed up her belongings to leave.	3
o	He can't eat sushi or sashimi, but he can eat ramen. He	eats everything	doesn't like to eat	doesn't like Japanese food	is allergic to seafood	3
o	Archibold is a butler. Archibold	goes to butler	feeds giraffes dogs	but heard	serves dinner	3
o	John bought a ring for his girlfriend. He	threw out the ring.	burned the ring.	wore the ring himself.	gave the ring to her.	3
n	The boys enjoys investing in stocks, not bonds. He	enjoys losing money.	enjoys winning in market.	enjoys investing in bond markets.	enjoys bankruptcy.	1
o	The juggler knew that juggling was not for him. The juggler	juggled three lovers.	quit juggling and did something else.	juggled frequently at a local circus.	was the best at juggling in the world.	1
i	Samantha knew that her math homework was not rocket science. Samantha	knew it wasn't too complicated.	gave up and got an F.	threw her homework in the garbage.	payed someone else to do her homework.	0
o	I liked a girl in my class and wanted to take her to dinner. I	profess my love for the diner	profess my apathy for the girl	take the dinner to the girl	take the plunge and just ask courageously	3
o	Dan is a moth. He	hurts walls of passion.	is drawn to lights.	is a dog.	oranges.	1
o	Dan is creating a new Python library. He	raises pet pythons.	catches snakes in the Amazon rain forest.	puts books about snakes onto his bookshelf.	writes code.	3
p	A bottle full of water is standing on a table when suddenly a severe earthquake begins. The bottle	walks to a safer space.	stops the earthquake by singing shakily.	dances on the table.	loves frisbees.	2
o	The man is sitting on a chair. The man	He is tired from standing. 	He is walking to a lecture.	He is running a marathon.	is playing soccer.	0
n	My relationship with my teacher is not very good. He	gives me good grades.	intimidates me.	is my father.	is very kind.	1
o	The farmer needed help with his taxes. The farmer	decided to hire an accountant.	fed his cows first, chickens second.	really enjoyed his life on the farm, tending the livestock.	ate corn and wheat products.	0
r	Unlike Amit, Albert likes to study, Albert	studies less than Amit.	likes to live life to its fullest.	likes to party.	studies more than Amit.	3
o	A crowd of runners are gathered near the starting line prior to starting a race. They	each wash their hands	signal left and move into the passing lane	prepare to sprint forwards	turn away from the starting line and relax, as the race is about to end.	2
o	My car was rear-ended. I	got a ticket.	exchanged insurance.	sold my car.	went in my trunk, un-dented my car, and drove away.	1
o	A man's boss walks into his office with giant stacks of paper. Then man then	calls his mom to say he has giants now.	cringes as he knows his boss will need him to stay late yet another day.	whimpers as he is eaten by the stacks of paper.	calls his mom to tell her that he now has stacks of paper.	1
o	John swims faster than Michael Phelps. He	swims at the state level.	drowned for no reason.	swam slower than a high schooler.	broke the 200 fly world record.	3
o	The hunter took out his bow. The hunter	aimed it at the deer.	aimed it another bow.	aimed it a hunter.	smiled at a cloud.	0
o	The student is doing his homework. He	brews a cup of coffee to stay awake.	puts on his blinker and merges onto the highway.	kicks a soccer ball with his friend.	swims in the lake until he gets tired.	0
q	two plus two is	four	two	eleven	three	0
o	The man is listening to his headphones. The man	is trying to study. 	is having a conversation with someone in front of him.	is trying to teach students.	is in the shower.	0
p	Mary is tired. Mary,	changes the tires on her car.	Mary.	Mary dog tired dog Mary Mary.	makes herself a coffee.	3
o	The police officer is patrolling with his guard dog. The dog	secretly becomes a police officer at night.	is there to smell for drugs.	thinks that the officer wants to strangle him.	runs into the fire.	1
o	The man was scuba diving 3 miles underwater and he felt very homesick. He	Signaled left and moved into the passing lane.	Cried in his scuba mask.	Instantaneously died.	Picked up his cell phone and called his mother.	1
i	I'm so jealous of the Joneses, but my wife keeps saying that the grass is always greener	when you water it properly and take care of it.	on the other side of the hill	when you don't live in Arizona.	when you steal your neighbors grass	1
o	My university is ten mins walking from home. My University	is in a different town.	not in the city.	is very far from my home.	is walkable from my home.	3
o	A person begins hormone treatments. They	like the idea of communism but isn't sure it will work in practice.	considers patent leather a sin.	begin to grow facial hair.	want to go to school for criminal justice.	2
o	You don't know what to write for your essay. You should	write a different essay instead	pay someone to write it	write an essay about a topic you do know about	brainstorm ideas	3
o	A cat enters a football field. It	is chased out.	records the yardage.	throws a football across the field.	scores a touchdown.	0
o	The hardworking student finds it very hard to come with examples to train the machine learning system. The student	hates to catch the train in the last minute	is interested to be a gym trainer	likes learning systems	is doing a tough job	3
o	Harry drank an excessive amount of alcohol and started losing consciousness. He	drank even more alcohol.	said drinking is bad for health.	had no memories of the next few hours.	started partying.	2
o	the room is very small but	big	cold	large	warm	3
o	The teacher is teaching the kids calculus. The teacher	never teaches anyone anything.	is arguing with her husband over the phone.	engages the students well.	is doing calculus at home with headphones on.	2
o	John walks into a restaurant before it opens. John	orders a burger.	waits to be seated.	looks at the restaurant's menu.	gets everything ready for the customers.	3
n	Sally can't fall asleep. She should	just not sleep	take melatonin	take a bath to wake up	sleep next week	1
q	one plus seven is	seven	one	eight	two	2
i	I always want the best of both worlds. I like to	find an optimal blend of ideas.	crush the bones of my enemies to dust beneath my heel.	think about world geography as it compares to another world's landscape.	eat both of them.	0
o	Cricket is played with balls and bats. If you have bat and ball then	we can go for a game.	we can go to the library for playing cricket.	we can not play cricket.	we can go for dinner.	0
i	Jenny needed to kick her habits. Jenny	left the habits with a bruise	wanted to beat up her habits	assaulted her habits	had some nervous ticks to get over	3
o	The race car was very fast, but it was not faster than a	jet.	large turtle.	a fast cheetah.	man running.	0
o	A runner is sprinting towards the finish line. He then	smiles as he finishes the contest in first place, far ahead of all other competitors.	started playing a drum set.	sprints across the finish line as the gunshot sounds to start the race.	turns to his opponent next to him and shakes his hand.	0
i	Tom warned his son by saying "curiosity killed the cat." Tom	was teaching his son about the cats death.	used a previous cat as an example of curiosity going wrong.	told his son to adventure however much he wants.	was telling his son to stop being so curious.	3
o	A girl saw a centipede on her bed. She	has a pet centipede that she keeps in her closet.	knows that centipedes are an insect.	screamed.	doesn't like her bed much because it is too hard.	2
o	The weightlifter puts down the weight. They	pick up another weightlifter.	shower and get changed.	bite the weight.	throw the weight at the gym entrance.	1
o	The man grabs a brush and paints the pumkin with black and red paint. the man	covers the canvas with ink while still talking.	talks as the boy continues to paint the fence.	put cement on the seats before walking away.	puts lights inside the fruit he colored.	3
o	An old man watches a baseball game on television. The old man	makes money.	opens a bank account.	celebrates as the home team wins.	hits a home run.	2
r	Jack married with Jenny and have a baby, Bob. Bob is	Jenny’s daughter	Jack’s son	Bob’s baby	Jenny’s wife	1
q	1 plus 1 plus 1 equals to	4	2	1	3	3
o	A gamer cracks his knuckles and looks up. The gamer	reaches for his controller.	slaps his pen.	reaches for his pillow.	turns the key in the ignition.	0
o	Water has the highest density at 4 degrees centigrade, 4 degrees centigrade water will	sink when poured into 4 degrees centigrade sea water	sink when poured into 2 degrees centigrade water	rise when poured into 2 degrees centigrade water	rise when poured into 6 degrees centigrade water	1
o	When you are plugging in an electric cord, you should keep your hands dry because	dry hands are more attractive than wet hands.	you will go blind otherwise.	you will get deported otherwise.	you will get electrocuted otherwise.	3
o	My stomach is empty. I	am full.	am hungry.	am eating rice.	am sick.	1
i	Tom passed the class with flying colors. Tom	got an A+ in the class.	got lots of colors out of the class.	grew wings and flew away with rainbow colored sparks behind him.	flew by with many colors in the class.	0
o	The campfire was hungry for oxygen under the kindling. We	grabbed the bellows X	fed it some leftovers.	could not breathe.	starved.	1
o	Wes Anderson’s next film, The French Dispatch, is a ‘Love Letter to Journalists’. Wes Anderson	is French.	is a film.	directed the movie.	wrote love letter to the journalists.	2
n	Amit does not like the great gatsby. Amit	prefers songs.	does not like great gatsby.	Likes trees.	likes the amazing great gatsby.	1
o	Alice walked home with a slump in her shoulders after failing a test. Alice	questioned her own ethics.	was scared of seeing her dog happy.	was afraid her parents would scold her.	laughed at her brother for getting a perfect score.	2
o	A dog runs across a field as a frisbee flies through the air. The dog	leaps through the air and catches the frisbee in its mouth.	can't catch a break.	loves the song strawberry fields and uses its mouth to sing.	is a drawing and has no mouth.	0
o	I am a dog. I like to	lie on roof	smell bars of soap	eat brains	lick my owner	3
o	I went the extra mile for that project and still did poorly. I	enjoy running.	am out of gas.	should talk to my teacher to see what I did wrong.	am really tired.	2
o	Soccer is a very fun sport. It consists of	kicking a ball among team players so to score goals without committing faults.	team players cheering for the crowds from the soccer field so crowds can score goals.	catching a ball with the hands and running with team players across a field scoring goals.	running naked across a field while kicking the referee towards the goal.	0
o	Kieran is a puppy. Kieran	is a robot.	is a giraffe.	digests metal.	is 5 years' old.	3
o	My water bottle has no water. I	spill water from my water bottle.	go to the store.	drink from my water bottle.	pour water in my water bottle.	3
o	A child is happy at his dog for jumping over a fence. He	punishes his dog for the accomplishment	pets his fence and paints his dog	builds another one	rewards it with something it likes	3
o	I can't believe that he would be so careless towards his work, letting	me do my work at a rather reasonable pace.	his coworkers off the hook for crimes their wives committed.	the evidence speak for itself.	his intern handle the most difficult tasks.	3
r	A cat is sitting on the floor looking up as his owner tried to grab him. The owner	takes the key out of his hand and wraps it around his neck.	throws a small piece of paper in a trash bin then tosses it aside.	puts down his pipe and begins blowing smoke.	picks him up and sits down with him and begins to clip his nails.	3
o	Tony hate Pizza and he have hamburgers. Tony	eat pizza	drink coke	eat hamburgers	go to sleep	2
