o	A cat watched the koi with a watchful eye. The cat	swiped at it with a paw.	offered steak to the koi.	watched a movie with the fish.	danced around its food bowl.	0
o	A dog sits in front of the gate with its head up. A	cloud drifts in the sky	leaf lightly falls to the ground	car pulls up in front and the hound growls.	bird lands on a tree.	2
o	George hates to be alone. Tonight he decides to	binge a TV series at home.	watch a movie alone.	study in his room.	go to a party.	3
o	The carefully generated words were classified incorrectly to the network. The network	eats dinner.	ceases to be useful. 	is being used to call a classification expert.	raises prices.	1
o	A cashier is recounting a story to a customer. He	is reading a newspaper.	sells them five million bananas.	tells them about his three children.	counts the money one more time just to be sure.	2
o	Waves are crashing on the shores of Evanston. They	undulate as nature dictates of waves.	wiggle up and down as they travel.	call out to each other to get on the bike.	respect the power of the waves crashing against the shore of Evanston.	0
o	The adventuring party decided to take a break before heading to the next floor. The wizard	tried to cook the dwarf at a slow simmer.	needed to replenish his spell slots.	turned into a frog.	tried to teach a worm to play dead.	1
r	Sally is studying for a math test while John is cooking. She	cuts the chicken and starts a marinade.	goes to the grocery to buy some vegetables.	opens her English textbook.	evaluates a complex integral.	3
o	I was pulled over by the police. I	ate the policeman's donuts.	talked my way out of a ticket.	gave my license to the cop who never gave it back.	was dragged out of the car and thrown over the bridge.	1
o	Mary had a little lamb. The lamb	is cute but humongous.	is little.	is big.	is white and fluffy but really big and fat as well.	1
o	A brewer taps into a new keg. The brewer	hits the tap until the keg breaks.	picks up a bottle and throws it.	tries a sip.	knocks the keg apart.	2
o	The graduation ceremony was so boring. My parents	peed their pants.	flew away.	partied.	fell asleep during it.	3
o	The sky is	red	green	blue	orange	2
i	The student was running late to class. The student	missed the morning train.	started doing jumping jacks.	is training for the olympics.	stopped to stare at the birds.	0
o	Evan went to a cinema. A worker	played computer games with him	sold him 3D glasses	sold him a guitar	sold him a piano	1
o	I did not take a shower last night because	I was energetic	I was tired	the bathroom is clean	I was very dirty	1
o	Donna sprinted to make it before the door closed. She missed the boat and	Fell into the water	Had to rent another boat	Couldn't make it before the door closed	Had to find a canoe	2
o	The supermarket was running out of water before the anticipated hurricane. The customers should	run to the car.	visit a different store that has it available.	go to the gas station to get snacks.	walk outside into the rain water.	1
o	Tim is very forgetful. He probably	forgot to put on pants.	left his keys at home.	didn't forget his mother's birthday.	remembered to get groceries.	1
o	My parents are both tall and thin, as their child, I am surprisingly	tall and thin	not so thin	not so tall	very short and fat.	3
o	A girl sent her friend a text. She	didn't actually have a friend.	wished her a happy arbor day.	sent an emoji.	told her about the gun violence.	2
o	I really had to go to the bathroom. I	had to watch a bathroom etiquette tutorial to understand why.	stole the feces from the cat.	briefly sent the emoji to him.	quickly located the key to the washroom.	3
n	Mayank likes all ice-cream flavors except chocolate. Mayank	eats chocolate flavored ice-cream everyday.	eats chocolate flavored ice-cream twice a day.	hates chocolate.	loves chocolate.	2
o	The cold has left my toes number than my fingers. I	put on an extra hat.	put on an extra pair of socks.	count to ten.	like the natural numbers.	1
o	Then she kneels down on the yoga mat and then she sits on her feet. Next, she	comes up and comes back down doing a kneeling squat.	begins to spin her legs around and raise her entire body to the end.	feels like she should throw the sheet down on the floor.	jumps up on the bed, and sets down exercises.	0
o	A boy was pooped on by a bird. He	was upset.	cleaned the poop with his tears.	threw away all his clothes.	rubbed the poop on his enemy.	0
o	The dad could barely hide his excitement at his son's baseball game. The dad	is looking at his phone.	was cheering.	left the game.	dislikes baseball.	1
o	All presidents have been good except for Trump. Trump	is a bad president.	is the best man for the job.	is a good businessman.	is a good president.	0
o	i fall in love with	one of my classmates	my sister	my mother	my father	0
r	The man and the woman had two very different jobs. While	she worked in government, he worked at a tech startup.	she worked at a sandwich shop, he worked at the same sandwich shop.	he worked at an office supplies store, she was his manager.	he worked as a software developer, she was his supervisor.	0
o	The richest habitats in the world are the tropical rainforests. It	is not important to protect the biodiversity.	is harmful to cut down the rainforest.	doesn't contain any plants and animals.	will be unreasonable for us to protect it.	1
o	Ellen is angry that her mother hates her friend. Ellen decides to	rebel against her mother.	stop hanging out with her friend.	spend more time with her mother.	kill her friend.	0
p	The email account is being hacked. The account	has a weak password.	hacks away at the man.	coughs and hacks because it is sick.	has lots of money stored in it.	0
o	Joseph wants to know if Northwestern is a good school. He	goes to school in the northwestern region of the country and asks the students there for feedback.	asks a northwestern mutual intern student about Northwestern.	asks someone attending the university.	studies at Northwestern university.	2
o	Python is a great programming language because	python is not super hard to pick up.	pythons can communicate with you using telepathy.	pythons taste really good when boiled and then marinated with teriyaki sauce.	pythons are good for your fingers and brain cell regeneration.	0
o	A man walking in the park decides to sit on a wooden bench, he	turns around and heads home.	gets undressed and takes a shower.	turns towards the bench and sits.	climbs the tree and begins to howl at the moon.	2
o	there are many famous basketball players such as kobe and	tony	kobe	james	eason	2
o	A computer programmer is writing code. She	uses a debugger to solve her issue.	is programming the next apocalypse into her code.	really hates computers but loves cat tacos and this is her code.	switches out her hard drive, eats it, and shreds her code.	0
o	Susie yelled at Jon in front of her house. Susie	apologized to her house.	forgot that Jon was in California.	thanked him for bringing her flowers.	was mad at him for forgetting their anniversary.	3
o	The racket doesn’t fit into the brown suitcase because	it's so heavy.	it's not well balanced	it's big.	it's a white color racket.	2
o	After being turned down by multiple women, Devin	decided to purchase fruit.	began to doubt his romantic prospects.	felt confident about his upcoming date.	visited the post office.	1
o	Petter loves computer science, he	admires Mahatma Gandhi very much.	doesn't feel well.	dreams about being a superman.	thinks codes are very beautiful.	3
i	Sally was on cloud nine after winning the competition. Sally	flew up high in the sky.	was sad.	was very happy.	had to train harder for the next competition.	2
o	The papers, carried by the lawyer in a black briefcase, were transported to the courthouse. The papers	described the Saudi Arabian prince's love of the artist formerly known as Prince.	described the abuse of the victim.	jumped up and down.	had incriminating evidence about the judge's past trip to outer space.	1
n	Gary is apathetic about school. He probably can't wait	for spring.	for winter.	for summer.	for fall.	2
p	A bug that crawls is	an insect.	a virus.	a wire.	a glitch.	0
o	John said the evidence is certainly not irrefutable. The evidence	cannot be a certain fact.	difficult to understand.	cannot be refuted.	is refutable.	3
o	A professor is lecturing to a class about programming. She	describes how to fly an airplane.	discusses how to design a for loop.	programs the class as they lecture the professor.	drinks coffee and reads a newspaper.	1
r	A barber uses electric sheers to buzz a man's hair. The man	sits in the chair and is getting a new cut.	uses a comb to help style the hair.	takes the contact lens out of his eye and looks out above the camera.	is an excellent stylist	0
o	A man reads a book about aliens visiting Earth. He	lights his bookcase on fire	then puts it down and goes to bed	jumps into his spaceship	climbs Mt. Everest	1
o	Tina usually runs five miles a day, but she is exhausted today. Tina	likes cheese.	stays home.	runs ten miles.	runs five miles and swims ten miles.	1
o	John studies for his math test. He	watches a cat video.	work on algebra problems.	opens his English textbook.	reads the newspaper.	1
o	The dog runs across a field. It	circles the area. .	barks up the wrong tree.	curls up near the fire.	hits a home run.	0
o	Alice studies for her math test. She	watches a cat video.	opens her English textbook.	reads the newspaper.	work on algebra problems.	3
o	I just robbed a bank. I	need to make a deposit.	need to help the police make a deposit.	should hide from the police.	should hide at the police station.	2
o	The deer eat grass while a wolf watches. They	are in danger.	are a type of dog.	bare their fangs.	howl at the moon.	0
o	Demi shoots up heroin a lot. Demi	likes planes.	frequents firing ranges.	should get help.	really likes guns.	2
o	I woke up in a cold sweat in the middle of the night. I	decided not to eat any more Krabby Patties before bed.	washed my face and drank some water.	asked my imaginary friend, Dr. Dolittle, if I had a fever.	merged onto the highway.	1
o	A woman sits at home, wondering if her gender is the same as what was assigned to her. She	puts on pants.	reaches out to her doctor to task about potential surgery.	puts on a dress.	leaves the house.	1
o	A man with a green parka is walking down the street on a cold day. He	puts on his sunglasses while walking around the swimming pool.	takes of his blue jacket.	watches people happily swimming in the lake.	runs toward the shuttle in a hasty manner.	3
o	Tony hates swimming and his leg is injured. Tony	rest at home	go swimming	drink coke	go running	0
o	A lady wipes lipstick off her face. The lady then	lines her lips with a pencil.	is scrubbing the left with a razor.	shaves her finished legs.	jostles their face with her hands.	0
o	Tina was sick and went to hospital. Tina	argued with doctors.	did a blood test.	cleaned the floor.	fought with nurses.	1
i	Today I ate an apple. I	borrowed the apple from my friend. I will return it to him after I eat it.	put it into a machine and it gave me an apple pie.	grew it overnight on my farm.	need to eat healthy to stay in shape.	3
o	Peter just became a father yesterday. His child	likes sleeping.	is the father of Peter.	became a father.	is one year old.	0
o	Dean Martin’s daughter says she will continue to sing ‘Baby It’s Cold Outside’ after song was pulled from Ohio station. Martin's daughter	are deterministic.	continue to sing the controversial song.	are pulled from Ohio station after she sing a controversial song.	are a controversial good singer.	1
o	A boy is listening to music using Pandora when a girl walks over. The girl	opens the Pandora box.	kicks a soccer ball.	runs up a tree.	suggests using Spotify instead.	3
i	The man was about to win a big hand after being on a losing streak. He	threw the dice as hard as he could.	asked the dealer to do a backflip.	ate his shirt.	would win just enough to break even.	3
o	When I am really cold, I	will go study	will take off some layers to stay cool	will make hot chocolate to warm up	like to have a cold drink with ice since it will make me more cold	2
o	My roommate keeps unplugging our toaster. She believes that	the toaster causes obesity.	the toaster will come alive and eat us.	her father will disown her if she does not.	our bill will be high.	3
i	A man on his first date wanted to break the ice. He	drank all of his water.	threw the ice at the wall.	looked at the menu.	made a corny joke.	3
o	The cat runs around the basketball court. It	returns to the owner.	leaps for a slam dunk.	leaps for a foul.	takes a three point shot.	0
q	Hannah is ten. Hannah	is a cool kid	is eleven	is twelve	is 9	0
o	The assignment was to interview strangers about their love life. The students	loved it.	had trouble finding willing participants.	interviewed kindergarteners	had exciting love lives.	1
o	The man has an ear to a safe. The man	turns the knob.	listens to country music.	hears his mother insult him.	sees the safe fall from the sky.	0
o	I give my brother his Christmas present. He	tells me to go away.	pays me for the present and asks for his change.	eats the present for breakfast.	hugs me.	3
o	All birds can fly, however, penguin is is an exception. Penguins	can't swim.	don't belong to birds.	can't fly.	can fly.	2
o	The ship captain hoisted the sail in the calm water. The ship	slowed as it approached the shallows.	fired its cannons at the sea lions.	gained speed from the heavy winds.	told his crew to prepare for landing.	0
o	Anne got hitched a few days after her 35 birthday. She wore a beautiful dress and was surrounded by her friends and family. She ate a	wedding cake.	birthday cake.	hot dog.	carrot cake.	0
o	Something seems to be jamming the pipe. Kelly	never loved fruit.	puts jam on her sandwich.	prefers peanut butter to jam.	called a plumber.	3
o	Jennifer loves her school very much, she	plans to drop every courses.	is never absent even when she doesn't feel well.	wants to get a part-time job.	quits school happily.	1
o	My phone is running out of battery, so I	start to play game on my phone	turn it off	turn off the battery saving mode	go for a jog	1
o	Kieran is a puppy. Kieran	is 5.	digests metal.	is a giraffe.	is a robot.	0
o	Members of the procession walk down the street holding small horn brass instruments. A drum line	turns the lead singer watches the performance.	has heard approaching them.	arrives and they're outside dancing and asleep.	approaches them from the other side of the street.	3
o	Rajeev is a good student. He	passes his classes.	teaches a class.	takes a college class.	fails a class.	0
o	Kieran went to swim	and brought his goldfish	and pet the giraffe	and grabbed his goggles	and drank the water	2
o	The war resulted in significant collateral damage. Many	caught the frisbee.	teapots were broken.	signaled left and moved into the passing lane.	innocent civilians were killed.	3
o	I take my phone out of my pocket. I	put my phone in my pocket.	jailbreak my phone.	watch a video on my phone.	write on my phone using a color pencil.	2
o	Joseph is having a hard time in class. He	is very smart.	is not a human.	probably didn't study very hard.	is a robot.	2
p	My friends and I love playing squash. It is	a tasty vegetable.	great fun to pick.	a vegetable with many different shapes and sizes.	a great form of low impact cardio.	3
o	His mother blows out a solitary candle on his cake. She	picks him up in her arms.	picks up the source of the music.	enters the shop and peeks through a window then leans beside him.	pushes someone to a table and lets someone go.	0
n	John was not a polyamorous person. John	loves only one person.	cheats on his wife.	has many lovers.	juggled frequently at a local circus.	2
o	The teacher went to the beach instead of going to school. The teacher	gave the kids on the beach detention.	taught fish how to swim.	felt bad, but really needed a break.	proposed the world was flat.	2
o	As Chris sat down in the classroom he did not feel ready for the test. The night before Chris had	stayed in to prepare for the test.	gotten himself ready for the test the next day.	studied a lot.	gone to a party.	3
o	Sachin Tendulkar is the best cricketer in the world, so	he likes playing football	he likes batting	he likes dancing	he does not know how to bat	1
o	A mechanic is working inside an automobile workshop. He	adjusts the camera and nails around.	talks about how to remove a sandwich.	rolls a tire over to a piece of equipment.	is on a table playing croquette.	2
o	My cat is not dead. The cat	is in hell	is napping	is in heaven	flew	1
o	I move out from California, because I	think the weather is nice there	couldn't afford the rent there	go to University in California	have to go back to California	1
r	They broadcast an announcement, but a subway came into the station and I couldn’t	hear over it.	jump on it.	get into it.	get out of the subway.	0
o	Machine Learning is one of the most interesting and practical courses at Northwestern University. Machine Learning	is a combination of real world and unrealistic	is a statistics-based course	is a useful course	is a unrealistic course	2
o	Bob was playing video games that he is awful at when he heard the garage door open as his parents came home. Bob	will buy a lot of video games tomorrow.	ran to the piano and pretended he was practicing.	threw the game controller out the window.	stuffed himself full of cake.	1
o	Network propagation is bottlenecked with physical limitations. It	is because of the speed of light is a fixed value.	is determined by the number of packets.	looks like a wine bottle.	is a wifi across a vast area.	0
o	Joshua ate forty pounds of raw chicken, and eventually	felt sick.	began to discriminate against Catholics.	developed a sunburn.	changed his name to Marcus.	0
o	A bear is near a river. It	fishes for salmon, tells the salmon "tag, you're it", and runs away from the river.	stands on its hind legs and drinks every drop of water in the river.	is not named Yogi, isn't quite grizzly, but is one hundred percent a van down by the river.	is brown and very large.	3
i	my car ran out of power. It	needs food to energize.	can't keep flying .	is a magic car.	must have ran out of juice.	3
o	After nearly hurting his knee, Johnson	got married.	pledged to be more cautious.	decided he ought to be more reckless.	became an astronaut.	1
r	John and Mary sit down with their children at the dining table. John	is learning arithmetic in school.	begins crying to be fed.	is too young to learn table manners.	has cooked mashed potatoes for the family.	3
o	Allie went to the zoo today. Allie	bought a t-shirt from the gift shop.	stole the zookeeper.	jumped on the gorillas.	then brought all the animals home.	0
o	Claire loves Chinese food but decided to try something new, so she ate	schezwan chicken.	dan dan noodles.	pork dumplings.	a burrito.	3
r	Jack has a very good relationship with his academic advisor. His advisor usually	ask Jack to wash clothes.	talks with Jack and gives him suggestions.	talk with Jone and help her make academic progress.	asks Jack to do a lot of experiments which gives him much pressure.	1
p	Huge waves broke on the beach. They	broke the beach in half.	carried electromagnetic waves to the girl's phone.	were broken into pieces all over the ground.	carried surfers into shore.	3
o	You are sad because you lost a game. You should	practice to do better next time	hang out with your friends for a good time	drink so you are no longer sad	eat food so you feel better	0
n	He loves his mom so much. He	loves his dogs	would leave his mom alone	won't leave his mom alone	loves dogs	2
o	The child was holding the book upside down. The teacher	knew he was pretending to read.	gave the child an A.	was impressed by his high level reading abilities.	read the story of a great lamp.	0
o	A dog walks into a house. It	prepares dog food for dogs.	showers the baby with dog food.	tells the babies to not bark loudly.	dirties the floor..	3
o	Fish is healthier than meat. It is	a lot of flour.	better for your heart.	full of unhealthy fat.	not a pet.	1
o	The boy's medical test report was inconclusive. The report	was supposedly false or mistaken	failed to make any conclusion.	was not in a human-readable format.	made a conclusion about a disease in the boy	1
i	Don't beat around the bush.	Hurt me	Be clear with me.	Lets go tree climbing	Don't eat the pizza.	1
o	The firefighter went swimming over the weekend. The firefighter	likes to cool down after work.	saved a cat in the pool of fire.	fought a fire.	likes fire.	0
o	You lost your wallet somewhere in your room. You should	look for it tomorrow	search the room	file a police report	check that you didn't accidentally leave it in your car	1
o	Megan is cooking dinner while waiting for her husband to come home. He	is cooking with her.	cuts the potatoes for the salad.	is playing with their children in the living room.	is still in a meeting at work.	3
o	The students attend a lecture in the large room. They	were typing out everything.	taught about learning.	made the teacher sit down and taught the teacher.	pulled the weeds of their garden.	0
i	Bill decided to hit the sack for the night. Bill	was punching a bag of potatoes.	was going to bed.	was milling flour for his bread.	was throwing out the trash.	1
o	The taxes and excises have been increased. The price of the products	are decreasing which is the good news for customers.	make the customers' burden heavier.	relieve the customers' burden.	is good for the customers.	1
o	He falls asleep in the bed, he	thinks about his son.	breathes steadily.	opens his eyes.	watches a movie.	1
p	Secret Hitler is my favorite board game. I	enjoy playing it with a group of 8-10 friends.	don't like it as much as Avalon.	am very left-leaning politically.	visited Germany last summer.	0
o	The 2018 New York Democratic primaries were highly contentious. This is because	progressives ran against people in their same party.	the voter base was full of violent rioters.	New York is an autocratic system ruled by a horrible dictator.	New York Democrats are secretly Republicans.	0
o	Kieran is a whale. Kieran	is a mammal	is a dog	has six human kids	is a orange	0
