o	Tom builds software at his company. He	must have a high salary in his company.	writes bad code.	is a software engineer.	owns that thing.	2
o	The computer is on the table. It's	turned on and someone may be using it.	being used to query data from that table.	next to the chair of Computer Science.	running a coding marathon.	0
i	Books like this are a dime a dozen. These books	have very rich authors	sell really well.	are very common.	are worth a lot of money.	2
o	I confessed to my best friend. He	confessed that he loves pineapples on pizza.	politely turned me down, saying that he isn't interested in me romantically.	started singing "Confession Song" by GOT7.	confessed that he loves geckos.	1
o	The policeman went to the basketball courts. The policeman	ate donuts.	shot a few bad guys.	arrested the basketball.	played some pickup games.	3
r	A baby is crying. His mother	likes him	is his mother	wants him to be quiet	is laughing at him	2
o	The spider sat in the web, waiting for its next victim. The spider	flew away in the tumultuous wind.	was colored grey and was an effective investigator.	sat, patiently, until it trapped a deer.	isn't sure about what the future of artificial intelligence holds.	0
p	Kelly is the keyboard in the band. She	broke a cap the other day.	types really fast.	plays well.	writes a lot of books.	2
o	The steak was too large for Jimmy to take a bite off. He	broke it apart with a sledge hammer.	cut it into pieces with an iron nail.	went to the kitchen to get a knife.	got a second large steak.	2
o	The triathlon was going well. Noah was just about to start the third leg,	conquering enemies and eating their bones	copious consumptions of donuts.	flying to New Mexico.	cycling.	3
o	The boy accidentally left his teddy bear on the bench. The boy	ran back to pick it up.	got some honey.	ran away.	hid behind his mother.	0
o	A man and a woman are going to see a movie. They	go for a swim in the lake.	throw a frisbee back and forth.	begin to brew a large cup of coffee so they don't fall asleep.	buy a large popcorn and a large drink.	3
o	Kieran brushes his hair. Kieran	has a curly haired dog.	is going out.	is bald.	steals hair from his giraffe.	1
r	A tiny horse is drawn on the wall. The horse	quickly galloped across the pasture and, later that day, ate hay.	was inaccurately colored by a child, with hues of pink, purple, and orange.	watched its favorite show, Bojack Horseman.	decided to become sentient given the help of the alien Xenu.	1
o	I wound up some tops. I	released some wind.	wounded my friend as well.	used to play when I was a kid.	wound up buying my mom instead.	2
n	He never keeps his room clean. He	has to tidy up his room	is a very friendly person.	is well-known among the students	is a very neat guy	0
o	John raises his hand. The teacher	sees his hand but continues to write problems on the chalk board.	ignores him and continues to teach.	hands out exams to everyone except John.	calls his name.	3
o	A dog rides on a boat with his owner. A crab	is seen crawling on the bottom of a lake.	comes out of the bikers talking.	goes steams in the mesh to the green grassy area.	walks down a staircase.	0
o	It is a cold winter day. I will	bask in the sun.	wear a large down parka.	have cereal for breakfast.	imagine the infinite possibilities of the day.	1
r	I hate all cats except my cat. His name is Joe. I	loathe Joe.	like playing with Joe.	hate playing with Joe.	want to give Joe away.	1
o	He falls asleep in the bed, he	sings a song.	has a bad dream.	stops breathing.	open his eyes.	1
o	The Judge is flipping through documents on the case, a troubled frown on his face. At last, he	goes to the bed and faces someone.	pumps his pockets with his hands.	pulls his sleeve up to his chest.	shuts the folder and nods to the clerk.	3
o	Today my teacher taught me how to write a haiku. A haiku is	my teacher's fiance.	an elementary school.	a way for me to teach the teacher how to teach.	a traditional form of Japanese poetry.	3
o	Doug likes nachos.  He	keeps his coin collection inside.	uses them as a missile defense system.	pours milk all over them for crispiness.	enjoys the chips and melted cheese.	3
o	I did not take a shower last night, because I	was dirty	was tired	need to be clean	can't sleep well	1
o	People wait for their flight to take off. They	can't board the spaceship yet.	sit on the floor.	turn off their phones.	fly the plane at three thousand miles per hour.	2
o	The elephant was drinking water. The elephant	is now drinking a large amount of soda from the river to quench its thirst.	drowned because it had not taken swim lessons.	snorkeled for the second time in its life.	observed the zebras waiting for their turn.	3
o	Superman gets shot by an evil villain. Superman	dies.	lies down and cries.	remains unaffected by the bullet.	gets wounded by the bullet.	2
o	A man is driving a car. The man	dances with the car.	dances on the car.	man turns a corner.	asks him to park.	2
o	A mailman is sitting in a movie theater. He	is eating popcorn.	is eating at a large seafood buffet.	becomes a dog.	delivers mail to everyone in the audience.	0
o	Today is Friday so yesterday is	Saturday	sunday	everyday	thursday	3
o	The boy was told to quiet down in the library. He was told to quiet down because	his speakers weres turned off.	he was breathing loudly.	he was being too quiet.	he was playing music on his speakers.	3
i	Sam was getting cold feet as he walked into the stage. Sam	was very nervous.	moonwalked on stage.	wanted to get his feet warmed.	decided to jump into the crowd.	0
o	Peter’s vehicle broke down on the highway. He	called the hospital for help.	called his father for help.	sold his vehicle on the highway.	repaired the vehicle using his hair.	1
o	A man looks down to see he forgot his phone at home. The man then	gets on a plane.	calls his mom with his phone to tell her that he doesn't have his phone.	swears profusely, knowing he will no longer be able to rely on GPS to get to his destination.	picks up his phone and calls his mom to tell her he doesn't have his phone.	2
o	Mandy plays soccer. Mandy	is the goal keeper	kicks the sun	kicks diego out of the bar	is a dog	0
o	A man found a hair in his soup. The man	ate the hair, leaving the soup untouched.	politely asked for a replacement.	poured the soup all over the waiter's hair.	forced the waiter to drink the soup.	1
o	A crowd of runners are gathered near the starting line for a race. They	wait for the signal.	start running before the race begins.	each wash their hands.	eat their fingers.	0
o	After taping his fingers together, Rudy realized he	liked the taste of human flesh.	might struggle to play the piano.	could no longer wear mittens.	had gained a significant amount of weight.	1
o	People are crossing the road when the light is green, while	the light turns blue	cars stop	cars are rushing by	a children is flying across the road	2
o	i love her but she loves	playing basketball	drink tea	others	water	2
q	I had exactly 10 coins. I	buy a nice steak dinner for 14 cents.	eat well.	lost them somewhere.	buy more cents.	2
o	A person starts a bonfire at a picnic spot. The person	throws water on the fire.	invites his friends to get themselves warm.	learns that he is a Targaryen and fire cannot damage him.	plays tennis.	1
o	A man has a ball. He	Eats the ball	Breaks the ball	Jumps over the ball	Dunks the ball	3
q	one plus nine is	two	nine	ten	one	2
o	I needed to buy a jacket. I	checked out nearby outlets for something stylish.	asked my friend if I could eat his jacket.	wore six jackets to convince people to buy me more.	went into the mall and attacked people.	0
o	Jack went up the hill. Jack	planted a flag	climbed a giraffe	yooted	hurt the rocks	0
o	But Emma was the Emperor’s Hand, recruited and trained personally by him, and he trusted her	water	instincts	food	hands	1
o	An athlete flies through the air. He	is reading a newspaper.	flaps his wings to gain altitude.	jumps over the bar and sets a record for the high jump.	flies to a tree and lands there.	2
q	Suzy was binge-watching the tenth episode of Black Mirror on Netflix. Suzy	suddenly threw the laptop she was watching Black Mirror on at her roommate who was also binging Netflix next to her.	forgot all of the Black Mirror episodes that she watched so far and had to find the first Black Mirror episode on Netflix.	fell asleep.	proceeded to watch the eleventh episode.	3
o	Spiderman sees a robbery at a bank. He	climbs down	does nothing	runs away	immediately jumps off the building to stop them.	3
i	This project is almost done. All that is left to do is to put the cherry on top. We	love cherries.	planning on getting some fruit punch.	will finish it up tonight.	will go to a pastry shop afterwards.	2
i	Sam was very stressed about his class project. Tom said "we're all in the same boat." Sam	traveled far on the boat with Tom.	acknowledged both were struggling in the class.	jumped off the boat into the water.	was paddling while Tom was steering the boat.	1
r	Coding of Amit is better than that of Sam. Sam	is worse at coding than Amit.	likes to code more than Amit.	is a dog.	is better at coding than Amit.	0
o	The teenager storms off to their room and slams the door. They	are happy they have such loving parents.	don't get why no one gets them.	want to make sure the hinges of the door are lubricated.	can't wait to lie down with a good book.	1
o	Jimmy noticed his car was beginning to run out of gas. He	filled it with natural gas.	drove to the nearest police station.	drove to the nearest gas station.	filled the tank with water.	2
o	I was on a boat, and the wind blew. My hair	changed color.	is straight.	was perfect.	became tangled.	3
o	The sisters have to do the housework together. They	want the house to get caught on fire.	want their mom to cry.	will go to the mall afterwards.	clean the counter with acid.	2
r	His dad was supposed to call him. He	fought his dad.	waited for his mom to call.	called after some time.	was sending his dad a phone.	2
o	The man puts the leaves in a trashcan. The man	immediately cooks dinner.	lays the seated child down and grabs it.	dumps something in the pot.	stops and moves the trashcan.	3
o	She has a long hair. She	likes long complex problems	missed a lot of hair	likes growing her hair and can manage long hair	likes movies with long hair	2
o	A girl is sitting by the lake eating ice cream. She	lets the ice cream melt.	throws the ice cream in the lake.	really likes winter.	waits for her friend to join her.	3
o	This winter is very cold.	I wish I lived in Alaska.	I wish I lived in California.	I wish I lived in Colorado.	I wish I lived in Chicago.	1
o	many big brands such as LV, prada and	PUMA	BEIJING	CHINA	MICROSOFT	0
o	A woman takes her violin out of the case. The violin	needs the desperate attention to be restored.	rests under the chin of the woman.	has 6 strings.	is a prized Stradivarius Violin that many can not afford.	1
o	Bert teaches his friend Ernie basic algebra. Ernie	solves the quadratic equation.	writes a thesis paper the next day about calculus.	writes a new algorithm for finding eigenvalues.	finds the partial derivative of the Black Scholes equations.	0
i	What Josh said put Kenny in stitches. Kenny	needed to go to the hospital	thought it was really funny	was hurt by Josh	needed to get stitches from the doctor	1
o	Rose is walking her dog. She	is a cocker spaniel.	enjoys the fresh air.	wags her tail happily.	chases the squirrel on the sidewalk.	1
o	An agent jumps across the rooftops. The agent	ties their bowtie.	steals their rooftop.	smells their rooftop.	reaches for their gun.	3
i	A man on a date did not want to pay for the entire meal. He	ordered a second entree.	asked for the dessert menu.	suggested to his date that they go dutch.	drank his entire glass of wine.	2
o	The chinaware was covered in dust. Sally	rinsed them with a fire hose.	painted on top of the dust.	polished them with a fork.	carefully blew the dust away.	3
o	I love going to the movies. The projector broke, so they replaced it with	a projector	a soda	popcorn	a pizza	0
o	A man sits under an umbrella on the beach.  He	puts on his helmet and returns to the field.	concludes his presentation with a Q and A session.	reaches over and takes a sip of his pina colada.	rows the oars aggressively.	2
o	I can't believe that once the answer was revealed	we all fell through the floor.	we still didn't understand the question.	no one had revealed to us the answer.	we wished to go pet that dog.	1
q	I have 3 apples. I give 1 apple to my friend. I have	5 apples	water	2 left	water	2
o	Tim's father died, he is crying. Tim is	Devastated	Wierd	Happy	Fun	0
q	two plus three is	four	three	two	five	3
o	The man is scuba diving. He	throws a frisbee back and forth with his friend.	orders the fish special at the restaurant.	watches Friends until he falls asleep.	sees lots of colorful organisms.	3
o	After his recent weight gain, Marcus	planned to kidnap his elder cousin.	wondered when it would next rain.	realized he needed to buy new clothes.	hoped the upcoming baseball season would be enjoyable.	2
p	The juggler knew that polyamory was not for them. The juggler	juggled frequently at a local circus.	could no longer juggle three lovers.	could juggle chainsaws.	was also an acrobat.	1
i	How she spent her money was a hot potato. It	was hot to touch	was eaten quickly	was a potato that was hot that she bought	was discussed often	3
i	Phil spilled the beans at work and now everyone knew the rumors were true. Phil	ate the seeds on a plant.	gave away a secret.	poured pinto beans on the floor.	order a burrito with black beans.	1
o	Global air traffic has been rising steadily for years and 2018 is no exception. Euromonitor International's research covers 600 cities and, they say, global inbound arrivals are	covers 600 cities	expected to grow by 5% this year	expected to decrease by 5% this year	expected to decrease steadily this year	1
o	A person is feeling dizzy. he	may run across the field.	may start dancing.	may need medical help.	may cook food for six people.	2
o	My girlfriend and I couldn't bear each other anymore. Our relationship	wasn't working out.	was the perfect example of the Second Amendment.	needed the help of the Love Doctor.	needed a new kind of bear.	0
o	I defrost chicken. I	put the chicken back in the freezer.	dip the chicken in chocolate.	run the chicken in water.	prepare the chicken and cook it.	3
n	The man's rebuttal was clearly not nonsensical. The rebuttal	has nothing to do with sense.	had some reasons associated with it.	did not make any sense.	was funny.	1
o	The student studies for hours at the library. The library	has to close because the student has been studying too much.	helps the student concentrate and study.	has to close and the student must leave.	opens up a hot dog stand and has a party.	1
i	An old man says "It's raining cats and dogs." The old man is	eating soup.	doing yoga.	holding an umbrella.	walking backwards.	2
n	The boy likes programming, not art. He	like algorithm implementation.	enjoys art exhibition.	likes art history.	likes visiting art museums.	0
o	A boy is playing computer game. He	is tired	is a boy	doesn't want to stop	loves programming	2
r	Rose is on a wilderness expedition when she sees an alligator in the lake. She	screams and runs.	moves slowly along the surface of the water.	is green and reptilian.	is looking for prey.	0
o	I heard fire alarms, then I	run out of the building	turn off fire alarm	set a fire	go to sleep	0
o	Sarah is hungry. She	boards an airplane.	buys an apple.	drives to the cemetery.	buys a skeleton.	1
i	Jane was in the heat of the moment. Jane	was overwhelmed	was on fire	felt really hot	putting food in the oven	0
o	I got a papercut. I	bled on my friend.	threw away the paper.	blamed my friend.	gasped.	3
o	The man could barely see the car in front of him during rush hour. The man	is driving in the rain.	reverses his car.	has bad hearing.	has great vision.	0
i	My chemistry teacher was all bark and no bite. My teacher	likes walks in the park.	really liked dogs.	made a lot of threats but never really followed up on anything.	ate my homework.	2
o	Kathy has a gift in math, she	knows about calculus before she was born.	spends all her time reading poems.	falls asleep.	beats others in the related competition.	3
o	My cat recently had a litter of kittens. Each of the kittens	was a puppy.	stayed with the mom.	read a tome.	danced the salsa while eating salsa.	1
o	The plane was taxiing on the runway. Inside, the woman	began her avionics experiment.	tripped down the stairs.	put on a pair of headphones.	took out her can of spray paint.	2
o	Jack lost his backpack, so he decided to	buy a new basketball	lend his backpack to Mary	buy a new one	sell his backpack in the used backpack market	2
p	A mom picks her son up from school. She	puts him down at home.	asks him whether he enjoyed his day.	puts him on top of the school.	shows him how to pick himself up.	1
o	A woman is in a kitchen, stirring food in a pot. She	mops a small bowl, then pours the pasta in a pot.	adds her gathered ingredients one a time as she talks, showing the pasta she is using.	put the pasta into a pot with sugar, then pours added eggs.	put the chocolate mix in a pot and stuff.	1
o	The student studies for hours at the library. The library	has to close as it becomes too late in the night.	becomes a potato.	has to close because the student has been studying too much.	opens up a hot dog stand and has a party.	0
o	The pilot pulls up and levels out. The pilot	jumps from the plane.	turns on the fasten seatbelt sign.	falls to the ground.	shoots at some birds.	1
o	Sweat is pouring down Josh's face. He	is playing video games in an air conditioned room.	is sprinting towards the finish line.	is walking on a very cool, 70 degrees Fahrenheit day and is not physically exerting himself in any capacity.	washes his hands.	1
o	Steve's flight was cancelled. He decides to	take care of his children	call the airline	drink beer	go to a strip club	1
o	I see a red light.	I hit the brakes.	I hit the gas.	I look confused.	I keep going.	0
o	The plumber started couples therapy last month. The plumber	really wants things to work out with his life partner.	fixed himself a nice gin and tonic.	decided to go expand beyond plumbing and become an electrician.	decided that he should shower more.	0
q	If we assume the root of a number is half of that number. The root of 16 is	1	4	8	2	2
o	Canada grows a lot of maple trees. Thats why Canada	sells a lot of maple syrup.	is located in North America.	has a flag that depicts three trees.	has nice people.	0
o	I don’t know how to do some of the homework problems. So I will go to	eat	the office hour	the football game	sleep	1
o	John does not like cars, he likes bikes. He does not like them because	it has a steering wheel.	it has handlebars.	it has 2 wheels.	it has fish.	0
p	A car drove off a bridge. The car	flew away and reached the shore.	plunged into the river.	was confused.	stopped in the middle of the road.	1
o	John knows Mary believes Bill feels Mary likes him. Mary	likes Bill.	likes John.	doesn't like Bill.	likes everyone.	0
o	People of colour have started to voice their opinions in a fearless manner. They	feel empowered by discriminatory behaviour	need support and encouragement like anybody else	can do without freedom of speech	have a history of suppressive behaviour towards other groups	1
o	The actor rehearses his lines with the understudy. The actor	tells the understudy to make him a sandwich.	runs into the lake.	keeps messing up and swears out of frustration.	tries to break the understudy's leg.	2
o	Sarah is pro-life and so is Trump. Even though Sarah doesn't agree with Trump on most issues, on this issue she	agrees with him.	disagrees with him.	doesn't know.	wants babies.	0
	Tim thought that the test was as easy as ABC. He probably got a	seventy	hundred	thirty	one	1
q	six minus five is	four	six	one	five	2
n	The African Savannah is home to a wide variety of animals. The sea lion	hunts for its prey.	is not in this ecosystem.	lives in prides.	searches for shade in the overwhelming heat.	1
i	Don't put all your eggs in one basket. You should	invest in bitcoin.	go shopping	eat more chicken.	diversify your equity.	3
